date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-05-23,ONLINE,SKU016,7,14.60,102.20,0,P041
2025-05-23,ONLINE,SKU022,1,78.66,78.66,0,P041
2025-05-23,ONLINE,SKU026,0,33.71,0.00,0,P041
2025-05-23,ONLINE,SKU049,0,37.08,0.00,0,P041
2025-05-23,ONLINE,SKU052,2,25.84,51.68,0,P041
2025-05-23,S01,SKU001,31,48.32,1497.92,0,P041
2025-05-23,S01,SKU015,14,43.82,613.48,0,P041
2025-05-23,S01,SKU016,2,14.60,29.20,0,P041
2025-05-23,S01,SKU022,0,78.66,0.00,0,P041
2025-05-23,S01,SKU026,2,33.71,67.42,0,P041
2025-05-23,S01,SKU049,0,37.08,0.00,0,P041
2025-05-23,S01,SKU052,9,25.84,232.56,0,P041
2025-05-23,S12,SKU001,8,48.32,386.56,0,P041
2025-05-23,S12,SKU015,0,43.82,0.00,0,P041
2025-05-23,S12,SKU016,0,14.60,0.00,0,P041
2025-05-23,S12,SKU022,0,78.66,0.00,0,P041
2025-05-23,S12,SKU026,0,33.71,0.00,0,P041
2025-05-23,S12,SKU049,0,37.08,0.00,0,P041
2025-05-23,S12,SKU052,6,25.84,155.04,0,P041
2025-05-24,ONLINE,SKU001,20,48.32,966.40,0,P041
2025-05-24,ONLINE,SKU015,14,43.82,613.48,0,P041
2025-05-24,ONLINE,SKU016,10,14.60,146.00,0,P041
2025-05-24,ONLINE,SKU022,1,78.66,78.66,0,P041
2025-05-24,ONLINE,SKU026,0,33.71,0.00,0,P041
2025-05-24,ONLINE,SKU049,1,37.08,37.08,0,P041
2025-05-24,ONLINE,SKU052,3,25.84,77.52,0,P041
2025-05-24,S01,SKU001,8,48.32,386.56,0,P041
2025-05-24,S01,SKU015,20,43.82,876.40,0,P041
2025-05-24,S01,SKU016,3,14.60,43.80,0,P041
2025-05-24,S01,SKU022,1,78.66,78.66,0,P041
2025-05-24,S01,SKU026,1,33.71,33.71,0,P041
2025-05-24,S01,SKU049,1,37.08,37.08,0,P041
2025-05-24,S01,SKU052,4,25.84,103.36,0,P041
2025-05-24,S12,SKU001,9,48.32,434.88,0,P041
2025-05-24,S12,SKU015,2,43.82,87.64,0,P041
2025-05-24,S12,SKU016,9,14.60,131.40,0,P041
2025-05-24,S12,SKU022,0,78.66,0.00,0,P041
2025-05-24,S12,SKU026,1,33.71,33.71,0,P041
2025-05-24,S12,SKU049,0,37.08,0.00,0,P041
2025-05-24,S12,SKU052,2,25.84,51.68,0,P041
2025-05-25,ONLINE,SKU001,21,48.32,1014.72,0,P041
2025-05-25,ONLINE,SKU015,9,43.82,394.38,0,P041
2025-05-25,ONLINE,SKU016,6,14.60,87.60,0,P041
2025-05-25,ONLINE,SKU022,1,78.66,78.66,0,P041
2025-05-25,ONLINE,SKU026,5,33.71,168.55,0,P041
2025-05-25,ONLINE,SKU049,3,37.08,111.24,0,P041
2025-05-25,ONLINE,SKU052,16,25.84,413.44,0,P041
2025-05-25,S01,SKU001,8,48.32,386.56,0,P041
2025-05-25,S01,SKU015,0,43.82,0.00,0,P041
2025-05-25,S01,SKU016,0,14.60,0.00,0,P041
2025-05-25,S01,SKU022,1,78.66,78.66,0,P041
2025-05-25,S01,SKU026,0,33.71,0.00,0,P041
2025-05-25,S01,SKU049,0,37.08,0.00,0,P041
2025-05-25,S01,SKU052,7,25.84,180.88,0,P041
2025-05-25,S12,SKU001,0,48.32,0.00,0,P041
2025-05-25,S12,SKU015,0,43.82,0.00,0,P041
2025-05-25,S12,SKU016,0,14.60,0.00,0,P041
2025-05-25,S12,SKU022,0,78.66,0.00,0,P041
2025-05-25,S12,SKU026,0,33.71,0.00,0,P041
2025-05-25,S12,SKU049,0,37.08,0.00,0,P041
2025-05-25,S12,SKU052,0,25.84,0.00,0,P041
2025-05-26,ONLINE,SKU001,13,48.32,628.16,0,
2025-05-26,ONLINE,SKU015,10,43.82,438.20,0,
2025-05-26,ONLINE,SKU016,3,14.60,43.80,0,
2025-05-26,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-26,ONLINE,SKU026,0,33.71,0.00,0,
2025-05-26,ONLINE,SKU049,0,37.08,0.00,0,
2025-05-26,ONLINE,SKU052,6,25.84,155.04,0,
2025-05-26,S01,SKU001,11,48.32,531.52,0,
2025-05-26,S01,SKU015,14,43.82,613.48,0,
2025-05-26,S01,SKU016,2,14.60,29.20,0,
2025-05-26,S01,SKU022,0,78.66,0.00,0,
2025-05-26,S01,SKU026,2,33.71,67.42,0,
2025-05-26,S01,SKU049,0,37.08,0.00,0,
2025-05-26,S01,SKU052,5,25.84,129.20,0,
2025-05-26,S12,SKU001,2,48.32,96.64,0,
2025-05-26,S12,SKU015,3,43.82,131.46,0,
2025-05-26,S12,SKU016,0,14.60,0.00,0,
2025-05-26,S12,SKU022,0,78.66,0.00,0,
2025-05-26,S12,SKU026,0,33.71,0.00,0,
2025-05-26,S12,SKU049,1,37.08,37.08,0,
2025-05-26,S12,SKU052,6,25.84,155.04,0,
2025-05-27,ONLINE,SKU001,20,48.32,966.40,0,
2025-05-27,ONLINE,SKU015,28,43.82,1226.96,0,
2025-05-27,ONLINE,SKU016,3,14.60,43.80,0,
2025-05-27,ONLINE,SKU022,2,78.66,157.32,0,
2025-05-27,ONLINE,SKU026,2,33.71,67.42,0,
2025-05-27,ONLINE,SKU049,2,37.08,74.16,0,
2025-05-27,ONLINE,SKU052,9,25.84,232.56,0,
2025-05-27,S01,SKU001,3,48.32,144.96,0,
2025-05-27,S01,SKU015,13,43.82,569.66,0,
2025-05-27,S01,SKU016,4,14.60,58.40,0,
2025-05-27,S01,SKU022,0,78.66,0.00,0,
2025-05-27,S01,SKU026,0,33.71,0.00,0,
2025-05-27,S01,SKU049,1,37.08,37.08,0,
2025-05-27,S01,SKU052,7,25.84,180.88,0,
2025-05-27,S12,SKU001,3,48.32,144.96,0,
2025-05-27,S12,SKU015,9,43.82,394.38,0,
2025-05-27,S12,SKU016,0,14.60,0.00,0,
2025-05-27,S12,SKU022,1,78.66,78.66,0,
2025-05-27,S12,SKU026,1,33.71,33.71,0,
2025-05-27,S12,SKU049,0,37.08,0.00,0,
2025-05-27,S12,SKU052,2,25.84,51.68,0,
2025-05-28,ONLINE,SKU001,2,48.32,96.64,0,
2025-05-28,ONLINE,SKU015,18,43.82,788.76,0,
2025-05-28,ONLINE,SKU016,12,14.60,175.20,0,
2025-05-28,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-28,ONLINE,SKU026,0,33.71,0.00,0,
2025-05-28,ONLINE,SKU049,0,37.08,0.00,0,
2025-05-28,ONLINE,SKU052,15,25.84,387.60,0,
2025-05-28,S01,SKU001,3,48.32,144.96,0,
2025-05-28,S01,SKU015,19,43.82,832.58,0,
2025-05-28,S01,SKU016,5,14.60,73.00,0,
2025-05-28,S01,SKU022,0,78.66,0.00,0,
2025-05-28,S01,SKU026,1,33.71,33.71,0,
2025-05-28,S01,SKU049,0,37.08,0.00,0,
2025-05-28,S01,SKU052,1,25.84,25.84,0,
2025-05-28,S12,SKU001,4,48.32,193.28,0,
2025-05-28,S12,SKU015,3,43.82,131.46,0,
2025-05-28,S12,SKU016,5,14.60,73.00,0,
2025-05-28,S12,SKU022,1,78.66,78.66,0,
2025-05-28,S12,SKU026,0,33.71,0.00,0,
2025-05-28,S12,SKU049,0,37.08,0.00,0,
2025-05-28,S12,SKU052,1,25.84,25.84,0,
2025-05-29,ONLINE,SKU001,24,48.32,1159.68,0,
2025-05-29,ONLINE,SKU015,9,43.82,394.38,0,
2025-05-29,ONLINE,SKU016,13,14.60,189.80,0,
2025-05-29,ONLINE,SKU022,4,78.66,314.64,0,
2025-05-29,ONLINE,SKU026,2,33.71,67.42,0,
2025-05-29,ONLINE,SKU049,1,37.08,37.08,0,
2025-05-29,ONLINE,SKU052,9,25.84,232.56,0,
2025-05-29,S01,SKU001,1,48.32,48.32,0,
2025-05-29,S01,SKU015,1,43.82,43.82,0,
2025-05-29,S01,SKU016,4,14.60,58.40,0,
2025-05-29,S01,SKU022,1,78.66,78.66,0,
2025-05-29,S01,SKU026,0,33.71,0.00,0,
2025-05-29,S01,SKU049,0,37.08,0.00,0,
2025-05-29,S01,SKU052,4,25.84,103.36,0,
2025-05-29,S12,SKU001,0,48.32,0.00,0,
2025-05-29,S12,SKU015,0,43.82,0.00,0,
2025-05-29,S12,SKU016,0,14.60,0.00,0,
2025-05-29,S12,SKU022,0,78.66,0.00,0,
2025-05-29,S12,SKU026,0,33.71,0.00,0,
2025-05-29,S12,SKU049,0,37.08,0.00,0,
2025-05-29,S12,SKU052,0,25.84,0.00,0,
2025-05-30,ONLINE,SKU001,2,48.32,96.64,1,
2025-05-30,ONLINE,SKU015,17,43.82,744.94,0,
2025-05-30,ONLINE,SKU016,2,14.60,29.20,0,
2025-05-30,ONLINE,SKU022,2,78.66,157.32,0,
2025-05-30,ONLINE,SKU026,2,33.71,67.42,0,
2025-05-30,ONLINE,SKU049,0,37.08,0.00,0,
2025-05-30,ONLINE,SKU052,12,25.84,310.08,0,
2025-05-30,S01,SKU001,16,48.32,773.12,0,
2025-05-30,S01,SKU015,0,43.82,0.00,0,
2025-05-30,S01,SKU016,3,14.60,43.80,0,
2025-05-30,S01,SKU022,1,78.66,78.66,0,
2025-05-30,S01,SKU026,0,33.71,0.00,0,
2025-05-30,S01,SKU049,1,37.08,37.08,0,
2025-05-30,S01,SKU052,1,25.84,25.84,0,
2025-05-30,S12,SKU001,7,48.32,338.24,0,
2025-05-30,S12,SKU015,2,43.82,87.64,0,
2025-05-30,S12,SKU016,1,14.60,14.60,0,
2025-05-30,S12,SKU022,0,78.66,0.00,0,
2025-05-30,S12,SKU026,0,33.71,0.00,0,
2025-05-30,S12,SKU049,0,37.08,0.00,0,
2025-05-30,S12,SKU052,4,25.84,103.36,0,
2025-05-31,ONLINE,SKU001,6,48.32,289.92,1,
2025-05-31,ONLINE,SKU015,2,43.82,87.64,0,
2025-05-31,ONLINE,SKU016,7,14.60,102.20,0,
2025-05-31,ONLINE,SKU022,1,78.66,78.66,0,
2025-05-31,ONLINE,SKU026,0,33.71,0.00,0,
2025-05-31,ONLINE,SKU049,0,37.08,0.00,0,
2025-05-31,ONLINE,SKU052,6,25.84,155.04,0,
2025-05-31,S01,SKU001,10,48.32,483.20,0,
2025-05-31,S01,SKU015,8,43.82,350.56,0,
2025-05-31,S01,SKU016,7,14.60,102.20,0,
2025-05-31,S01,SKU022,1,78.66,78.66,0,
2025-05-31,S01,SKU026,2,33.71,67.42,0,
2025-05-31,S01,SKU049,2,37.08,74.16,0,
2025-05-31,S01,SKU052,8,25.84,206.72,0,
2025-05-31,S12,SKU001,4,48.32,193.28,0,
2025-05-31,S12,SKU015,3,43.82,131.46,0,
2025-05-31,S12,SKU016,1,14.60,14.60,0,
2025-05-31,S12,SKU022,0,78.66,0.00,0,
2025-05-31,S12,SKU026,0,33.71,0.00,0,
2025-05-31,S12,SKU049,2,37.08,74.16,0,
2025-05-31,S12,SKU052,0,25.84,0.00,0,
2025-06-01,ONLINE,SKU001,0,48.36,0.00,1,
2025-06-01,ONLINE,SKU015,10,43.86,438.60,0,
2025-06-01,ONLINE,SKU016,10,14.61,146.10,0,
2025-06-01,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-01,ONLINE,SKU026,2,33.74,67.48,0,
2025-06-01,ONLINE,SKU049,2,37.11,74.22,0,
2025-06-01,ONLINE,SKU052,8,25.86,206.88,0,
2025-06-01,S01,SKU001,5,48.36,241.80,0,
2025-06-01,S01,SKU015,4,43.86,175.44,0,
2025-06-01,S01,SKU016,0,14.61,0.00,0,
2025-06-01,S01,SKU022,0,78.74,0.00,0,
2025-06-01,S01,SKU026,0,33.74,0.00,0,
2025-06-01,S01,SKU049,0,37.11,0.00,0,
2025-06-01,S01,SKU052,0,25.86,0.00,0,
2025-06-01,S12,SKU001,0,48.36,0.00,0,
2025-06-01,S12,SKU015,0,43.86,0.00,0,
2025-06-01,S12,SKU016,0,14.61,0.00,0,
2025-06-01,S12,SKU022,0,78.74,0.00,0,
2025-06-01,S12,SKU026,0,33.74,0.00,0,
2025-06-01,S12,SKU049,0,37.11,0.00,0,
2025-06-01,S12,SKU052,0,25.86,0.00,0,
2025-06-02,ONLINE,SKU001,6,48.36,290.16,1,
2025-06-02,ONLINE,SKU015,36,43.86,1578.96,0,
2025-06-02,ONLINE,SKU016,21,14.61,306.81,0,
2025-06-02,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-02,ONLINE,SKU026,0,33.74,0.00,0,
2025-06-02,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-02,ONLINE,SKU052,8,25.86,206.88,0,
2025-06-02,S01,SKU001,0,48.36,0.00,0,
2025-06-02,S01,SKU015,16,43.86,701.76,0,
2025-06-02,S01,SKU016,2,14.61,29.22,0,
2025-06-02,S01,SKU022,0,78.74,0.00,0,
2025-06-02,S01,SKU026,2,33.74,67.48,0,
2025-06-02,S01,SKU049,0,37.11,0.00,0,
2025-06-02,S01,SKU052,7,25.86,181.02,0,
2025-06-02,S12,SKU001,5,48.36,241.80,0,
2025-06-02,S12,SKU015,6,43.86,263.16,0,
2025-06-02,S12,SKU016,1,14.61,14.61,0,
2025-06-02,S12,SKU022,0,78.74,0.00,0,
2025-06-02,S12,SKU026,0,33.74,0.00,0,
2025-06-02,S12,SKU049,0,37.11,0.00,0,
2025-06-02,S12,SKU052,3,25.86,77.58,0,
2025-06-03,ONLINE,SKU001,6,48.36,290.16,0,
2025-06-03,ONLINE,SKU015,34,43.86,1491.24,0,
2025-06-03,ONLINE,SKU016,7,14.61,102.27,0,
2025-06-03,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-03,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-03,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-03,ONLINE,SKU052,0,25.86,0.00,0,
2025-06-03,S01,SKU001,9,48.36,435.24,0,
2025-06-03,S01,SKU015,3,43.86,131.58,0,
2025-06-03,S01,SKU016,4,14.61,58.44,0,
2025-06-03,S01,SKU022,0,78.74,0.00,0,
2025-06-03,S01,SKU026,3,33.74,101.22,0,
2025-06-03,S01,SKU049,2,37.11,74.22,0,
2025-06-03,S01,SKU052,2,25.86,51.72,0,
2025-06-03,S12,SKU001,0,48.36,0.00,0,
2025-06-03,S12,SKU015,4,43.86,175.44,0,
2025-06-03,S12,SKU016,0,14.61,0.00,0,
2025-06-03,S12,SKU022,0,78.74,0.00,0,
2025-06-03,S12,SKU026,0,33.74,0.00,0,
2025-06-03,S12,SKU049,0,37.11,0.00,0,
2025-06-03,S12,SKU052,1,25.86,25.86,0,
2025-06-04,ONLINE,SKU001,10,48.36,483.60,0,
2025-06-04,ONLINE,SKU015,10,43.86,438.60,0,
2025-06-04,ONLINE,SKU016,3,14.61,43.83,0,
2025-06-04,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-04,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-04,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-04,ONLINE,SKU052,7,25.86,181.02,0,
2025-06-04,S01,SKU001,12,48.36,580.32,0,
2025-06-04,S01,SKU015,11,43.86,482.46,0,
2025-06-04,S01,SKU016,3,14.61,43.83,0,
2025-06-04,S01,SKU022,1,78.74,78.74,0,
2025-06-04,S01,SKU026,0,33.74,0.00,0,
2025-06-04,S01,SKU049,1,37.11,37.11,0,
2025-06-04,S01,SKU052,5,25.86,129.30,0,
2025-06-04,S12,SKU001,1,48.36,48.36,0,
2025-06-04,S12,SKU015,1,43.86,43.86,0,
2025-06-04,S12,SKU016,3,14.61,43.83,0,
2025-06-04,S12,SKU022,0,78.74,0.00,0,
2025-06-04,S12,SKU026,0,33.74,0.00,0,
2025-06-04,S12,SKU049,0,37.11,0.00,0,
2025-06-04,S12,SKU052,1,25.86,25.86,0,
2025-06-05,ONLINE,SKU001,41,48.36,1982.76,0,
2025-06-05,ONLINE,SKU015,18,43.86,789.48,0,
2025-06-05,ONLINE,SKU016,13,14.61,189.93,0,
2025-06-05,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-05,ONLINE,SKU026,0,33.74,0.00,0,
2025-06-05,ONLINE,SKU049,3,37.11,111.33,0,
2025-06-05,ONLINE,SKU052,1,21.98,21.98,0,P042
2025-06-05,S01,SKU001,1,48.36,48.36,0,
2025-06-05,S01,SKU015,0,43.86,0.00,0,
2025-06-05,S01,SKU016,9,14.61,131.49,0,
2025-06-05,S01,SKU022,1,78.74,78.74,0,
2025-06-05,S01,SKU026,0,33.74,0.00,0,
2025-06-05,S01,SKU049,0,37.11,0.00,0,
2025-06-05,S01,SKU052,1,21.98,21.98,0,P042
2025-06-05,S12,SKU001,2,48.36,96.72,0,
2025-06-05,S12,SKU015,5,43.86,219.30,0,
2025-06-05,S12,SKU016,1,14.61,14.61,0,
2025-06-05,S12,SKU022,0,78.74,0.00,0,
2025-06-05,S12,SKU026,0,33.74,0.00,0,
2025-06-05,S12,SKU049,0,37.11,0.00,0,
2025-06-05,S12,SKU052,1,21.98,21.98,0,P042
2025-06-06,ONLINE,SKU001,19,48.36,918.84,0,
2025-06-06,ONLINE,SKU015,4,43.86,175.44,0,
2025-06-06,ONLINE,SKU016,0,14.61,0.00,0,
2025-06-06,ONLINE,SKU022,3,78.74,236.22,0,
2025-06-06,ONLINE,SKU026,3,33.74,101.22,0,
2025-06-06,ONLINE,SKU049,2,37.11,74.22,0,
2025-06-06,ONLINE,SKU052,1,21.98,21.98,0,P042
2025-06-06,S01,SKU001,16,48.36,773.76,0,
2025-06-06,S01,SKU015,9,43.86,394.74,0,
2025-06-06,S01,SKU016,1,14.61,14.61,0,
2025-06-06,S01,SKU022,0,78.74,0.00,0,
2025-06-06,S01,SKU026,0,33.74,0.00,0,
2025-06-06,S01,SKU049,0,37.11,0.00,0,
2025-06-06,S01,SKU052,7,21.98,153.86,0,P042
2025-06-06,S12,SKU001,0,48.36,0.00,0,
2025-06-06,S12,SKU015,2,43.86,87.72,0,
2025-06-06,S12,SKU016,5,14.61,73.05,0,
2025-06-06,S12,SKU022,0,78.74,0.00,0,
2025-06-06,S12,SKU026,1,33.74,33.74,0,
2025-06-06,S12,SKU049,0,37.11,0.00,0,
2025-06-06,S12,SKU052,7,21.98,153.86,0,P042
2025-06-07,ONLINE,SKU001,18,48.36,870.48,0,
2025-06-07,ONLINE,SKU015,8,43.86,350.88,0,
2025-06-07,ONLINE,SKU016,3,14.61,43.83,0,
2025-06-07,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-07,ONLINE,SKU026,0,33.74,0.00,0,
2025-06-07,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-07,ONLINE,SKU052,5,21.98,109.90,0,P042
2025-06-07,S01,SKU001,17,48.36,822.12,0,
2025-06-07,S01,SKU015,11,43.86,482.46,0,
2025-06-07,S01,SKU016,3,14.61,43.83,0,
2025-06-07,S01,SKU022,0,78.74,0.00,0,
2025-06-07,S01,SKU026,1,33.74,33.74,0,
2025-06-07,S01,SKU049,0,37.11,0.00,0,
2025-06-07,S01,SKU052,16,21.98,351.68,0,P042
2025-06-07,S12,SKU001,6,48.36,290.16,0,
2025-06-07,S12,SKU015,4,43.86,175.44,0,
2025-06-07,S12,SKU016,5,14.61,73.05,0,
2025-06-07,S12,SKU022,1,78.74,78.74,0,
2025-06-07,S12,SKU026,0,33.74,0.00,0,
2025-06-07,S12,SKU049,0,37.11,0.00,0,
2025-06-07,S12,SKU052,0,21.98,0.00,0,P042
2025-06-08,ONLINE,SKU001,20,48.36,967.20,0,
2025-06-08,ONLINE,SKU015,5,43.86,219.30,0,
2025-06-08,ONLINE,SKU016,9,14.61,131.49,0,
2025-06-08,ONLINE,SKU022,3,78.74,236.22,0,
2025-06-08,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-08,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-08,ONLINE,SKU052,11,21.98,241.78,0,P042
2025-06-08,S01,SKU001,11,48.36,531.96,0,
2025-06-08,S01,SKU015,5,43.86,219.30,0,
2025-06-08,S01,SKU016,5,14.61,73.05,0,
2025-06-08,S01,SKU022,0,78.74,0.00,0,
2025-06-08,S01,SKU026,0,33.74,0.00,0,
2025-06-08,S01,SKU049,0,37.11,0.00,0,
2025-06-08,S01,SKU052,2,21.98,43.96,0,P042
2025-06-08,S12,SKU001,0,48.36,0.00,0,
2025-06-08,S12,SKU015,0,43.86,0.00,0,
2025-06-08,S12,SKU016,0,14.61,0.00,0,
2025-06-08,S12,SKU022,0,78.74,0.00,0,
2025-06-08,S12,SKU026,0,33.74,0.00,0,
2025-06-08,S12,SKU049,0,37.11,0.00,0,
2025-06-08,S12,SKU052,0,21.98,0.00,0,P042
2025-06-09,ONLINE,SKU001,13,48.36,628.68,0,
2025-06-09,ONLINE,SKU015,24,43.86,1052.64,0,
2025-06-09,ONLINE,SKU016,12,14.61,175.32,0,
2025-06-09,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-09,ONLINE,SKU026,4,33.74,134.96,0,
2025-06-09,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-09,ONLINE,SKU052,11,21.98,241.78,0,P042
2025-06-09,S01,SKU001,2,48.36,96.72,0,
2025-06-09,S01,SKU015,2,43.86,87.72,0,
2025-06-09,S01,SKU016,5,14.61,73.05,0,
2025-06-09,S01,SKU022,0,78.74,0.00,0,
2025-06-09,S01,SKU026,0,33.74,0.00,0,
2025-06-09,S01,SKU049,0,37.11,0.00,0,
2025-06-09,S01,SKU052,2,21.98,43.96,0,P042
2025-06-09,S12,SKU001,0,48.36,0.00,0,
2025-06-09,S12,SKU015,0,43.86,0.00,0,
2025-06-09,S12,SKU016,0,14.61,0.00,0,
2025-06-09,S12,SKU022,0,78.74,0.00,0,
2025-06-09,S12,SKU026,0,33.74,0.00,0,
2025-06-09,S12,SKU049,0,37.11,0.00,0,
2025-06-09,S12,SKU052,0,21.98,0.00,0,P042
2025-06-10,ONLINE,SKU001,22,48.36,1063.92,0,
2025-06-10,ONLINE,SKU015,33,43.86,1447.38,0,
2025-06-10,ONLINE,SKU016,2,14.61,29.22,0,
2025-06-10,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-10,ONLINE,SKU026,4,33.74,134.96,0,
2025-06-10,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-10,ONLINE,SKU052,22,21.98,483.56,0,P042
2025-06-10,S01,SKU001,7,48.36,338.52,0,
2025-06-10,S01,SKU015,6,43.86,263.16,0,
2025-06-10,S01,SKU016,0,14.61,0.00,0,
2025-06-10,S01,SKU022,0,78.74,0.00,0,
2025-06-10,S01,SKU026,1,33.74,33.74,0,
2025-06-10,S01,SKU049,0,37.11,0.00,0,
2025-06-10,S01,SKU052,6,21.98,131.88,0,P042
2025-06-10,S12,SKU001,5,48.36,241.80,0,
2025-06-10,S12,SKU015,4,43.86,175.44,0,
2025-06-10,S12,SKU016,6,14.61,87.66,0,
2025-06-10,S12,SKU022,0,78.74,0.00,0,
2025-06-10,S12,SKU026,0,33.74,0.00,1,
2025-06-10,S12,SKU049,0,37.11,0.00,0,
2025-06-10,S12,SKU052,1,21.98,21.98,0,P042
2025-06-11,ONLINE,SKU001,7,48.36,338.52,0,
2025-06-11,ONLINE,SKU015,32,43.86,1403.52,0,
2025-06-11,ONLINE,SKU016,6,14.61,87.66,0,
2025-06-11,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-11,ONLINE,SKU026,2,33.74,67.48,0,
2025-06-11,ONLINE,SKU049,0,37.11,0.00,0,
2025-06-11,ONLINE,SKU052,12,21.98,263.76,0,P042
2025-06-11,S01,SKU001,7,48.36,338.52,0,
2025-06-11,S01,SKU015,6,43.86,263.16,0,
2025-06-11,S01,SKU016,3,14.61,43.83,0,
2025-06-11,S01,SKU022,1,78.74,78.74,0,
2025-06-11,S01,SKU026,0,33.74,0.00,0,
2025-06-11,S01,SKU049,0,37.11,0.00,0,
2025-06-11,S01,SKU052,3,21.98,65.94,0,P042
2025-06-11,S12,SKU001,3,48.36,145.08,0,
2025-06-11,S12,SKU015,0,43.86,0.00,0,
2025-06-11,S12,SKU016,1,14.61,14.61,0,
2025-06-11,S12,SKU022,0,78.74,0.00,0,
2025-06-11,S12,SKU026,0,33.74,0.00,1,
2025-06-11,S12,SKU049,0,37.11,0.00,0,
2025-06-11,S12,SKU052,4,21.98,87.92,0,P042
2025-06-12,ONLINE,SKU001,12,48.36,580.32,0,
2025-06-12,ONLINE,SKU015,11,43.86,482.46,0,
2025-06-12,ONLINE,SKU016,0,14.61,0.00,0,
2025-06-12,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-12,ONLINE,SKU026,2,33.74,67.48,0,
2025-06-12,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-12,ONLINE,SKU052,19,21.98,417.62,0,P042
2025-06-12,S01,SKU001,2,48.36,96.72,0,
2025-06-12,S01,SKU015,5,43.86,219.30,0,
2025-06-12,S01,SKU016,1,14.61,14.61,0,
2025-06-12,S01,SKU022,0,78.74,0.00,0,
2025-06-12,S01,SKU026,0,33.74,0.00,0,
2025-06-12,S01,SKU049,1,37.11,37.11,0,
2025-06-12,S01,SKU052,9,21.98,197.82,0,P042
2025-06-12,S12,SKU001,4,48.36,193.44,0,
2025-06-12,S12,SKU015,2,43.86,87.72,0,
2025-06-12,S12,SKU016,1,14.61,14.61,0,
2025-06-12,S12,SKU022,0,78.74,0.00,0,
2025-06-12,S12,SKU026,0,33.74,0.00,0,
2025-06-12,S12,SKU049,0,37.11,0.00,0,
2025-06-12,S12,SKU052,1,21.98,21.98,0,P042
2025-06-13,ONLINE,SKU001,14,48.36,677.04,0,
2025-06-13,ONLINE,SKU015,8,43.86,350.88,0,
2025-06-13,ONLINE,SKU016,6,14.61,87.66,0,
2025-06-13,ONLINE,SKU022,1,78.74,78.74,0,
2025-06-13,ONLINE,SKU026,4,33.74,134.96,0,
2025-06-13,ONLINE,SKU049,1,37.11,37.11,0,
2025-06-13,ONLINE,SKU052,0,21.98,0.00,0,P042
2025-06-13,S01,SKU001,13,48.36,628.68,0,
2025-06-13,S01,SKU015,28,43.86,1228.08,0,
2025-06-13,S01,SKU016,2,14.61,29.22,0,
2025-06-13,S01,SKU022,1,78.74,78.74,0,
2025-06-13,S01,SKU026,2,33.74,67.48,0,
2025-06-13,S01,SKU049,0,37.11,0.00,0,
2025-06-13,S01,SKU052,9,21.98,197.82,0,P042
2025-06-13,S12,SKU001,10,48.36,483.60,0,
2025-06-13,S12,SKU015,2,43.86,87.72,0,
2025-06-13,S12,SKU016,3,14.61,43.83,0,
2025-06-13,S12,SKU022,1,78.74,78.74,0,
2025-06-13,S12,SKU026,0,33.74,0.00,0,
2025-06-13,S12,SKU049,0,37.11,0.00,0,
2025-06-13,S12,SKU052,2,21.98,43.96,0,P042
2025-06-14,ONLINE,SKU001,25,48.36,1209.00,0,
2025-06-14,ONLINE,SKU015,23,43.86,1008.78,0,
2025-06-14,ONLINE,SKU016,20,14.61,292.20,0,
2025-06-14,ONLINE,SKU022,0,78.74,0.00,0,
2025-06-14,ONLINE,SKU026,1,33.74,33.74,0,
2025-06-14,ONLINE,SKU049,3,37.11,111.33,0,
2025-06-14,ONLINE,SKU052,6,21.98,131.88,0,P042
2025-06-14,S01,SKU001,25,48.36,1209.00,0,
2025-06-14,S01,SKU015,5,43.86,219.30,0,
2025-06-14,S01,SKU016,7,14.61,102.27,0,
2025-06-14,S01,SKU022,1,78.74,78.74,0,
2025-06-14,S01,SKU026,0,33.74,0.00,0,
2025-06-14,S01,SKU049,1,37.11,37.11,0,
2025-06-14,S01,SKU052,20,21.98,439.60,0,P042
